term df cf
basqu 1 1
bass 5 7
bassc 1 4
bassist 1 1
bast 1 1
bastard 31 40
bastet 1 1
bastion 1 1
bat 13 19
batakin 1 6
batarang 1 1
batboy 1 1
batch 11 14
bate 1 1
bath 13 15
bathroom 27 38
bathtub 3 9
batman 1 1
baton 4 4
batrachotoxin 2 2
batshit 1 1
battalion 7 12
batter 4 5
batteri 44 61
battl 40 59
battlefield 3 3
battleship 1 1
batw 1 1
baubl 2 2
bauhau 1 1
bavaria 1 1
bavarian 4 7
bavitz 1 1
baxter 2 2
bay 29 46
bayard 1 2
bayer 1 2
bayramov 1 2
bazard 1 1
bazargan 1 3
bb 2 3
bbc 1 2
bc 5 12
bca 1 1
bce 20 42
bcf 1 2
bdsm 1 1
beach 24 31
beachhead 1 1
beachi 1 1
beacon 10 15
bead 4 5
beadi 1 2
beagl 1 1
beak 10 10
beaker 1 1
beam 16 42
bean 9 14
beanbag 2 2
bear 134 219
bearcat 1 1
beard 13 14
bearer 5 6
beari 1 1
beason 1 1
beast 28 52
beat 37 44
beaten 5 5
beatifuli 1 1
beatl 6 8
beatric 4 5
beau 1 1
beaufort 2 3
beauremont 1 4
beauti 77 125
beautifl 1 1
beaver 1 1
bebé 1 1
bec 1 1
becam 189 279
becaus 287 565
becel 1 1
beck 4 10
becker 3 3
beckon 6 6
becom 491 854
becuas 1 1
bed 86 122
bedchamb 1 2
bedcloth 1 1
bedfram 1 1
bedridden 2 2
bedrock 6 6
bedrol 2 4
bedroom 35 54
bedsheet 2 2
bedsid 7 11
bedsor 1 1
bedtim 1 1
bedtween 1 1
bee 10 31
beeen 1 1
beef 8 11
beefi 1 1
beehiv 3 4
beekeep 1 1
beep 4 11
beer 12 16
beerpox 1 1
beet 1 1
beethoven 1 1
beetl 4 4
beetlejuic 1 2
befit 1 1
befor 676 1536
beforehand 14 14
befriend 3 3
befuddl 1 1
beg 39 44
began 292 548
beggar 4 4
begin 482 1000
beginn 1 1
begrudg 2 2
begun 78 87
behalf 13 13
behav 64 70
behavior 288 472
behaviorist 1 1
behaviour 62 112
behead 2 2
beheld 3 3
behemoth 2 2
behest 4 4
behind 184 272
behold 7 8
beholden 1 1
behzadi 1 9
beig 4 5
bein 1 1
beitho 1 1
bekhterev 1 1
belabor 1 1
belaru 2 2
belch 2 2
beleagu 1 1
belgian 3 3
belgium 2 2
beli 1 1
belial 1 10
belief 62 94
beliek 1 1
believ 439 927
bell 19 40
bella 1 1
belleros 1 1
belli 9 9
bellicos 2 2
belliger 5 5
bellini 1 1
bellmak 1 5
bellow 3 3
belmont 1 2
belong 115 140
belov 6 6
belt 28 35
beluga 1 1
bemoan 1 1
bemus 1 1
bemusingli 1 1
ben 5 13
bench 5 10
bend 43 67
bender 15 20
beneath 88 119
benedict 2 2
benefactor 2 2
benefici 23 24
beneficiari 1 1
benefit 45 49
benet 1 1
benevol 10 11
bengal 4 7
bengales 1 1
bengali 1 2
bengaluru 1 1
benign 16 16
benignli 1 1
benjamin 1 1
bennett 1 1
benson 1 1
bent 15 16
benz 1 1
benzil 1 1
benzodiazepin 2 2
benzoin 1 1
beowulf 1 1
bequeath 3 3
berat 3 3
berber 1 1
bere 1 2
berger 2 3
bergoglio 1 1
berhin 1 1
berkeley 2 17
berkley 2 4
berkshir 1 1
berlin 7 19
bermuda 2 2
bern 1 1
bernard 3 3
bernardi 1 4
berni 1 1
bernson 1 2
bernstein 1 2
berri 2 2
berserk 2 2
berth 1 1
bertha 1 1
bertk 1 3
bertrand 1 1
beryllium 11 18
beset 1 1
besid 65 76
besmirch 1 1
bespok 2 2
best 182 268
bestial 1 1
bestow 4 7
bestsel 1 1
bet 33 39
beta 47 107
betacyanin 1 1
betcha 2 2
betel 1 4
beter 1 1
beth 3 6
bethlehem 2 3
betray 15 16
betroth 1 1
better 200 292
betti 1 1
betwixt 1 1
beverag 8 17
beverli 1 2
bewar 4 5
bewild 1 1
bewilder 1 1
beyblad 1 1
beyonc 1 1
beyond 179 246
bezo 1 2
bg 1 9
bi 19 21
bia 6 9
biannual 4 4
bibl 10 13
bibliographi 1 1
bibliomorph 1 1
bic 1 1
bicker 1 1
bickson 1 1
bicycl 5 8
bid 8 9
bide 2 2
bident 1 1
bidet 1 2
biennial 1 3
bifurc 2 8
big 122 217
bigdog 1 1
bigfoot 2 6
bigg 1 1
bigger 36 43
biggest 16 18
biggi 1 1
biggl 1 1
bigxma 1 1
biham 1 1
bike 6 6
bikini 1 3
bilater 2 2
bild 1 1
bile 5 5
bilibino 1 1
bill 17 26
billboard 7 10
billi 2 2
billion 23 36
billionair 2 2
billith 1 1
billow 2 2
bimbo 1 1
bimonthli 2 2
bin 7 10
binah 1 1
binari 4 6
binaur 1 2
bind 23 35
binder 1 1
bingham 1 1
bingo 1 1
binocular 3 3
bint 1 1
binweir 1 1
binyamin 1 2
bio 58 83
biochem 3 3
biochemist 1 1
biochemistri 4 4
biocontain 1 1
biocontamin 1 1
biodivers 1 1
bioelectr 2 2
biofuel 2 3
biograph 3 3
biographi 7 9
biohazard 25 39
biolog 174 253
biologist 6 6
bioluminesc 6 7
biom 2 3
biomass 8 11
biomatt 1 1
biomechan 2 2
biomed 3 3
biometr 6 7
biomolecular 1 1
biophys 1 1
biopsi 7 7
biosafeti 5 5
bioscienc 1 1
bioseal 1 1
biosec 1 3
biosecur 2 2
biosignatur 1 1
biospher 4 5
biota 1 1
bioteam 1 1
biotechnolog 1 1
biotic 1 1
bioweapon 1 1
bipartit 1 1
bipe 2 2
biped 9 12
biplan 1 1
bipolar 4 5
biraci 1 1
bird 56 84
birdi 1 1
birdsong 1 2
birdwatch 3 3
birmingham 3 3
biro 1 1
birth 72 100
birthday 22 29
birthmark 3 3
birthplac 1 1
birthright 2 2
biru 1 1
biscayn 1 2
biscuit 2 8
bisect 5 5
bishop 5 8
biski 1 1
bison 1 1
bit 125 205
bitc 1 1
bitch 29 41
bite 43 56
biter 1 1
bitten 8 12
bitter 7 8
bittern 1 1
biventricular 1 1
bivvi 1 1
biweekli 9 10
bixbi 2 2
bizarr 18 18
bjoertvedt 1 1
bk 1 1
bl 1 1
blab 1 1
black 239 388
blackberri 1 3
blackboard 2 10
blacken 3 3
blackest 1 1
blackknight 1 1
blackmail 5 9
blackout 15 19
blackroom 1 3
blacksmith 1 2
blacktail 1 1
blackwel 1 1
blackwir 1 1
bladder 5 6
blade 33 36
bladewood 1 1
blair 1 2
blake 1 2
blalock 1 2
blame 32 38
blameless 2 2
blanc 3 5
blanchard 2 4
blandish 1 1
blank 45 56
blanket 11 16
blare 6 6
blarg 1 1
blaschko 1 1
blasphem 2 2
blasphemi 2 3
blast 32 40
blaster 1 1
blatantli 3 3
blattodea 1 1
blaze 10 12
blazon 1 1
blažejovský 1 2
bleach 8 11
bleacher 1 1
bled 5 5
bleed 48 61
bleedin 1 2
blemish 4 5
blend 16 17
bless 22 30
blew 9 10
blg 1 1
blight 1 1
blighter 1 1
blind 52 65
blinder 1 1
blindfold 8 9
blindli 3 3
blindsid 1 1
blink 28 33
blip 1 1
bliss 7 7
blister 6 6
blisteringli 1 1
blizzard 7 10
bloat 4 4
blob 2 2
bloc 1 1
block 122 174
blockad 3 3
blockag 2 2
blockhead 1 1
blog 2 2
bloke 3 3
blond 13 15
blood 200 412
bloodbag 1 1
bloodbath 1 1
bloodi 15 17
bloodindex 1 1
bloodless 1 1
bloodlet 3 3
bloodsh 2 3
bloodshot 2 2
bloodstain 5 7
bloodstream 17 25
bloom 8 9
bloomberg 1 1
bloomhil 1 1
bloop 1 1
blossom 7 8
blot 1 1
blotter 1 1
blous 1 1
blow 44 57
blower 1 1
blowfli 1 2
blown 14 15
blowtorch 2 2
blu 1 1
blubber 1 1
bludgeon 5 5
blue 109 166
blueberri 2 2
bluedanoob 1 1
bluegrass 1 1
bluekorora 1 2
blueprint 13 14
blueshift 1 1
bluff 1 1
bluish 1 1
blunder 2 2
blunt 26 27
bluntfiend 1 6
blur 18 20
blurri 4 4
blush 2 2
bluster 1 1
blutnfiend 1 1
bm 1 1
bnc 1 1
bo 1 1
boar 3 3
board 79 126
boast 4 4
boat 17 34
boathous 2 2
boatswain 1 1
bob 7 15
bobbl 1 6
bocoum 1 6
bodeen 1 2
bodfel 1 12
bodi 481 1109
bodili 61 70
bodycam 2 2
bodyguard 2 2
bodyskin 1 1
bodysuit 2 2
boerhaav 1 1
boettich 1 9
bog 5 5
bogal 1 1
bogart 2 4
bogeyman 1 1
boggl 2 2
bogi 1 1
bogomil 1 1
boh 1 1
bohemian 2 8
boi 1 1
boil 20 28
boiler 1 1
bois 2 3
bold 7 7
boldli 1 1
bolin 1 1
bolivia 2 2
bollock 1 1
bolster 2 2
bolsón 1 1
bolt 17 23
bomb 46 70
bombard 12 17
bombast 1 1
bombay 1 1
bomber 6 14
bon 1 2
bonafid 1 1
bonapart 1 1
bonbon 1 1
bond 33 49
bondag 1 1
bondiskey 1 1
bone 115 205
boneless 1 2
bonfir 3 10
boni 5 5
bonifac 1 1
bonni 1 1
bonobo 1 1
bonsaif 1 1
bonu 3 3
boo 1 2
boobi 1 1
booga 1 2
book 101 254
bookcas 1 3
bookend 1 1
bookkeep 1 1
booklet 5 9
bookmark 1 1
bookshelf 3 3
bookshelv 1 1
bookstor 3 6
bookworm 1 1
boom 13 52
boon 1 1
booni 1 1
boost 10 12
booster 2 2
boot 16 27
booth 10 10
bootleg 1 1
bootstrap 2 2
booz 1 3
borat 1 1
border 40 74
borderland 1 1
borderlin 2 2
bore 45 55
boredom 8 8
borehol 5 17
borg 1 2
borgen 1 1
borger 1 11
bori 1 5
born 84 141
borneo 3 6
boron 1 1
borosil 2 6
borough 2 2
boroşteni 1 1
borrow 4 4
borvitch 1 1
borzoi 1 1
boskovich 1 1
bosnia 2 2
bosnian 1 2
boson 1 6
boss 24 41
boston 6 13
bostrom 1 1
bot 8 9
botan 6 7
botani 1 1
botch 5 5
bother 39 44
bothersom 1 1
botnet 1 2
botswana 1 1
bottl 37 70
bottlecap 1 2
bottleneck 1 1
bottom 69 93
bottomless 1 1
boudicca 1 2
boudin 1 1
bough 1 1
bought 23 24
boukreev 1 1
boulder 1 1
bounc 10 13
bouncer 1 1
bounci 1 2
bound 52 61
boundari 39 57
bounti 2 2
bouquet 2 2
bourbon 2 2
bourgeoi 1 1
bourgeoisi 2 2
bourk 1 1
bourland 1 1
bout 12 13
boutiqu 1 1
bovin 7 13
bovington 1 2
bovinum 1 1
bow 22 39
bowdler 1 1
bowel 6 6
bower 1 2
bowhead 1 1
bowl 15 30
bowler 1 1
bowstr 1 3
box 106 197
boy 60 93
boyar 1 1
boyarde 1 1
boycott 1 1
boyd 8 16
boyfriend 7 9
boyl 1 2
boyxboy 1 1
bp 1 1
bpm 6 11
br 4 8
brace 4 4
bracelet 3 8
bracket 5 12
brad 1 1
bradburi 1 2
bradi 1 1
bradley 1 2
brag 3 3
braid 1 1
braill 1 1
brain 145 270
brainstem 3 3
brainstorm 1 1
brainwash 6 7
brainwav 2 2
brake 3 4
bramimond 1 1
branch 49 81
branchprim 1 25
brand 65 82
brandish 4 4
brandon 2 3
brash 1 1
brasil 1 12
brasileira 1 1
brass 21 32
bratva 1 3
braun 1 2
brave 9 9
braver 1 1
braveri 2 2
bravest 1 1
bravo 7 31
brawl 6 6
braxton 1 3
bray 1 1
braydon 1 6
brayton 1 1
brazen 1 1
brazil 10 10
brazilian 6 8
brbrbrbrbrbrbrbbrbrrbrbrbrbrbrbr 1 1
breach 309 654
bread 6 26
breadcrumb 1 1
breadth 3 3
break 202 260
breakag 1 1
breakdown 23 26
breaker 5 6
breakfast 17 21
breakout 2 9
breakroom 1 1
breakthrough 16 17
breakup 1 1
breast 9 9
breastfe 1 1
breath 109 145
breathabl 2 2
breather 3 3
breathin 1 1
bred 5 5
breech 1 1
breed 28 36
breeder 2 8
breen 3 15
breez 15 15
breithaupt 1 1
bremer 1 1
brendon 1 1
breth 1 1
brethren 3 3
breton 1 1
brett 1 2
breviti 6 7
brew 3 8
brewer 1 1
breweri 1 4
brey 1 1
breyer 1 1
brian 4 6
bribe 5 5
briberi 3 3
brick 23 35
brickwork 1 1
bride 6 8
bridg 23 56
bridgework 1 1
bridl 1 1
brie 1 1
brief 110 146
briefcas 3 7
briefest 1 1
briefli 42 46
brien 1 1
brigad 3 3
brigadefüh 1 1
brigadeführ 1 2
brigadi 1 1
bright 73 93
brighten 2 2
brighter 5 5
brightest 3 3
brightli 6 6
brighton 2 29
brigit 1 4
brillianc 1 1
brilliant 10 11
brim 4 6
brimston 3 3
brin 1 1
brine 2 2
brinel 1 1
bring 140 207
bringer 1 7
brink 1 1
brisk 1 1
bristl 4 14
bristol 2 4
brit 2 2
britain 4 4
britannia 1 1
british 34 50
britney 1 1
briton 2 2
brittl 8 8
brixton 1 1
broach 1 1
broad 9 9
broadband 1 1
broadcast 81 279
broaden 2 2
broader 4 4
broadest 2 2
broadsid 2 3
broadsword 2 2
broadway 3 6
broca 1 1
brochur 1 1
brodgar 1 1
broek 1 1
brogli 1 1
broil 1 1
broke 63 66
broken 124 176
broker 1 1
bromid 1 6
bronchiti 1 1
bronx 1 1
bronz 22 39
brood 3 4
brook 1 1
brooklyn 3 3
broom 5 7
brothel 1 1
brother 50 122
brotherhood 5 9
brought 212 289
brow 4 4
brown 65 77
browni 1 1
brownish 1 1
brownston 1 5
brows 4 4
browser 3 3
bruce 1 2
brudder 1 2
bruis 19 26
bruna 1 1
brunnenberg 1 1
bruno 2 2
brunswick 1 1
brunt 1 1
brush 16 18
brusk 1 4
brussel 1 1
brutal 16 16
brute 8 8
brutu 1 1
bryan 2 3
bryant 1 1
bryce 1 2
brynhild 1 5
brython 1 1
bs 3 15
bse 1 1
bsl 6 16
btw 1 1
bu 9 13
bub 2 3
bubbl 19 32
bubblebath 1 1
bubblegum 2 2
bubon 2 3
buccal 2 2
buccan 1 1
buck 2 2
bucket 13 17
buckhoof 1 1
buckl 4 4
bud 15 16
budai 1 1
budapest 2 2
buddha 3 5
buddhabrot 1 1
buddhism 1 1
buddhist 5 7
buddi 19 29
bude 1 1
budg 4 4
budget 20 27
budgetari 3 3
budweis 1 1
buff 2 2
buffalo 2 3
buffer 5 5
buffet 1 1
buffoon 2 2
bug 15 24
bugger 3 3
buhl 1 3
buick 1 1
build 242 559
builder 2 2
buildup 10 10
built 114 160
buk 1 1
bulb 15 42
bulbou 2 2
bulg 5 6
bulgaria 1 1
bulk 13 14
bulkhead 2 2
bulki 2 2
bull 12 16
bullcrap 1 1
bulldoz 1 1
bullet 45 61
bulletin 4 4
bulletproof 3 3
bulli 6 8
bullion 2 8
bullshi 1 1
bullshit 23 25
bullwhip 1 1
bum 2 2
bumaro 1 1
bumb 1 1
bumberel 1 1
bumbl 1 1
bumfuck 1 2
bump 7 9
bumper 3 4
bumpi 2 2
bumpin 1 1
bumpkin 1 1
bun 2 2
bunch 39 48
buncha 2 3
bundesarchiv 1 1
bundeswehr 1 1
bundi 1 1
bundl 4 13
bungi 1 2
bunk 3 3
bunker 28 50
bunni 1 3
buoy 2 3
buoyanc 2 2
buoyant 3 4
bupropion 1 1
burchard 1 2
burden 13 20
burdensom 1 1
bureau 13 24
bureaucraci 6 6
bureaucrat 7 10
buren 1 1
burgberg 1 5
burger 4 12
burglari 1 1
burgundi 1 1
buri 64 90
burial 7 8
burkhardt 1 1
burl 1 1
burlap 2 2
burn 131 221
burnish 1 1
burnt 17 20
burqa 1 1
burro 1 1
burrow 9 10
burst 55 82
burton 2 2
buse 1 1
bush 16 29
bushel 1 1
busi 83 121
businessman 6 7
businessmen 2 2
businesswoman 1 1
busload 1 2
bust 7 7
busta 1 1
buster 3 3
butcher 7 8
butcheri 1 1
buteo 1 1
butler 1 1
butt 9 9
butter 3 9
buttercup 1 1
butterfing 1 1
butterfli 15 27
butthol 1 1
buttock 1 1
button 47 86
buttress 1 1
butttt 1 1
butylen 1 1
buxom 1 1
buxton 1 5
buy 34 44
buyer 8 8
buyout 1 1
buzz 11 22
buzzard 1 3
buzzer 2 4
buzzword 2 2
bwh 1 1
bye 4 5
bygon 1 1
bylaw 2 2
bynum 1 1
bynzantin 1 1
bypass 15 17
byproduct 7 8
bystand 1 1
bytho 1 1
byzantin 1 1
bzd 1 1
bzhr 1 5
béla 1 4
bélibast 1 3
bøgal 1 3
büchel 1 1
bā 1 1
bērziņš 1 2
c 199 489
ca 15 17
cab 2 3
cabal 1 3
caballero 1 3
cabbag 1 1
cabin 14 29
cabinet 15 30
cabl 23 33
cabo 1 1
cach 3 3
cachalot 1 1
cack 1 4
cackl 3 13
cacophoni 4 4
cacti 2 12
cactiiii 1 5
cactiiiii 1 2
cactu 6 7
cadav 28 46
cadenc 3 4
cadmium 1 1
cadwel 1 2
caecum 1 2
caementicium 1 1
caesar 6 37
caesarea 1 2
caesarean 3 3
caesarian 2 2
caesium 1 1
cafe 1 1
cafeteria 22 28
caffein 2 2
caffè 1 1
café 3 4
cage 46 76
cagua 1 3
cain 2 2
cairn 1 1
cairngorm 1 1
cairo 2 4
caishen 1 1
cake 15 25
cal 1 2
calabasa 1 15
calam 3 3
calcif 2 9
calcifi 4 15
calcium 12 14
calcul 43 60
calculu 1 1
calcutta 2 2
caldera 1 2
caledonia 1 2
calend 1 1
calendar 17 20
calf 6 6
calgari 1 1
calib 13 15
caliban 1 1
calibr 14 16
calico 3 3
california 30 39
californian 1 1
caligula 1 1
caliph 1 3
calisthen 2 4
call 348 713
callaghan 1 1
callahan 2 5
caller 8 12
calligraph 1 1
calligraphi 3 3
calliop 1 1
calln 1 1
callou 2 2
callous 1 1
calloway 1 9
callsign 1 1
callus 1 1
calm 91 133
calmement 1 1
calmer 2 2
calmest 1 1
calmli 7 8
caln 1 1
calor 4 4
calori 2 4
caltech 1 1
caltrop 2 2
calv 1 3
calvin 2 18
calvino 1 1
calxochitli 1 1
calzaroli 1 1
cam 6 7
cama 1 1
cambodia 2 2
cambrian 1 1
cambridg 1 1
camcord 4 5
came 275 449
camel 3 5
camera 213 442
cameron 2 3
camila 1 5
camillo 1 1
camino 1 1
camo 1 1
camouflag 12 16
camp 35 58
campaign 62 94
campbel 1 1
campfir 3 3
campground 1 1
campu 15 25
campus 1 2
camri 1 1
camshaft 1 1
camwood 1 1
canaanit 1 2
canada 31 42
canadian 9 11
canal 10 17
canari 4 4
canberra 1 1
cancel 32 36
cancer 32 41
cancrida 1 1
candac 1 6
candela 2 3
candi 16 24
candid 25 44
candidaci 3 3
candl 10 40
candor 3 3
candrani 1 1
cane 6 6
cani 2 2
canid 6 11
canida 1 2
canin 23 31
canist 10 21
cannabi 1 1
cannib 10 11
cannibalist 4 4
cannizzaro 1 2
cannon 19 27
cannot 284 426
cano 1 1
canon 8 9
canonswap 1 1
canopi 2 4
cant 10 17
canteen 5 5
canten 1 1
cantones 1 1
cantorello 1 4
canuar 1 1
canva 16 25
canvas 1 1
canvass 4 4
canvey 1 1
canyon 5 11
caoh 1 1
cap 26 76
capabl 459 819
capac 70 89
capacitor 1 1
cape 4 8
capella 2 2
capex 1 1
capillari 2 3
capit 23 36
capitalist 4 4
capitam 1 1
capitol 1 10
capo 1 1
cappella 1 1
capretto 1 1
caprici 2 2
capricorn 1 2
caprin 1 2
capsaicin 1 1
capsid 1 1
capsiz 4 5
capsul 14 25
capt 1 1
captain 27 80
caption 3 12
captiv 31 35
captor 3 3
captum 1 4
captur 168 249
car 59 107
cara 1 2
caracalla 1 2
caramel 1 1
carapac 9 22
carapic 1 1
carat 2 4
caravan 5 8
caravansari 1 1
caravanserai 1 8
carbid 4 5
carbin 1 1
carbon 34 44
carbonifer 1 1
carcano 1 1
carcass 13 16
carcinogen 5 5
card 29 49
cardboard 16 18
cardiac 13 18
cardiff 1 3
cardin 5 6
cardio 1 2
cardiopulmonari 1 1
cardiovascular 6 9
care 255 405
career 17 21
carefre 3 3
caregiv 1 3
careless 8 9
caress 3 3
caretak 18 24
cargo 14 23
cari 2 2
carib 2 2
caribbean 3 3
caricatur 4 10
caridad 1 4
cariou 1 1
carl 6 6
carlin 1 6
carlisl 2 2
carlo 3 6
carlyl 2 2
carló 1 1
carmen 2 3
carnag 4 6
carnantum 1 1
carnica 1 1
carniv 3 3
carnivor 15 19
carnivora 1 1
carnomant 1 2
carol 2 2
carolin 2 6
carolina 6 11
caron 1 2
carotid 3 3
carousel 2 3
carp 1 16
carpa 1 1
carpal 2 2
carpathian 1 1
carpent 1 1
carpet 6 8
carr 1 3
carrey 1 2
carri 251 378
carriag 5 5
carrier 28 37
carrigkerri 1 2
carrington 1 2
carrol 1 1
carrot 3 3
cart 5 11
carta 1 1
carter 23 42
cartesian 1 1
cartilag 6 6
cartograph 4 4
cartographi 2 2
carton 1 1
cartonnag 1 1
cartoon 8 10
cartoonist 3 3
cartridg 5 9
cartwright 1 1
carv 48 89
carvalho 1 1
carver 2 11
carystu 1 3
cascad 9 10
case 445 806
casefil 1 1
caserta 1 1
casey 2 2
cash 15 23
cashier 4 5
casimir 1 1
casin 1 1
casino 1 2
casket 4 5
cassandra 5 14
cassett 8 20
cassi 1 1
cassidi 1 1
cassini 1 1
cassir 1 1
cassowari 1 1
cast 50 84
castaway 1 4
castel 3 8
castelo 1 1
caster 1 1
castl 9 24
castrat 2 4
castro 2 19
casual 13 16
casualti 99 123
cat 37 71
cata 1 1
catabol 2 2
cataclysm 2 2
catacomb 2 5
catalan 1 1
cataldo 1 6
catalepsi 3 3
catalog 30 36
catalogu 21 29
catalonia 1 1
catalyst 11 13
catalyt 1 1
catalyz 4 4
catapult 3 3
cataract 1 1
catarina 2 2
catarrh 1 1
catasauqua 1 1
catastroph 42 48
cataton 21 24
catatonia 9 15
catch 46 56
catechesi 1 1
categor 17 17
categori 21 30
cater 4 4
caterpillar 3 10
catfish 1 2
cathar 1 4
cathedr 3 5
catherin 1 1
cathod 2 2
cathol 14 22
catholic 3 4
catholicon 1 1
cation 1 2
catnip 1 1
catterpillar 1 2
cattl 8 16
catwalk 2 4
caucasian 63 72
caudal 1 1
caudex 1 1
caue 1 1
caught 62 72
caul 1 15
cauldron 1 1
caus 595 1129
causal 38 47
causat 4 4
causeway 1 1
caustic 9 9
cauter 3 3
cauteris 2 2
caution 38 39
cautionari 4 4
cautiou 4 4
cautious 3 4
cava 1 1
cavali 1 1
cavalri 1 1
cavatina 1 1
cave 43 124
caveat 4 4
caveman 1 1
cavemen 2 2
cavern 20 67
caviar 2 2
cavit 1 1
caviti 59 74
cavoli 1 1
cb 2 2
cbrn 1 1
cc 117 223
cca 3 14
ccr 1 8
ccsg 2 2
cctv 13 15
cd 11 28
cdc 7 8
cdp 2 2
cdt 1 2
ce 18 42
ceas 250 331
ceasefir 1 1
ceaseless 1 1
cebolla 1 1
cecelia 1 1
cecil 1 1
cedar 3 3
cede 1 1
cee 1 4
ceiba 1 1
ceil 60 79
ceiling 1 1
ceirt 1 1
celciu 1 1
celebr 29 49
celerami 1 2
celesti 7 12
celibaci 1 1
celicu 1 1
cell 273 764
cellar 5 10
cello 1 1
cellophan 1 1
cellphon 1 1
cellular 27 36
cellulos 3 3
celsiu 22 25
celtic 1 1
cement 6 10
cemetari 1 1
cemeteri 9 14
censor 15 21
censorman 1 5
censorship 4 5
censu 6 6
censur 2 2
census 1 1
cent 4 4
centari 1 1
centaur 1 1
centenario 1 1
centenni 2 2
center 214 356
centerpiec 2 3
centhal 1 1
centiakiva 1 1
centigrad 5 9
centihum 1 1
centimet 55 87
centimetr 8 10
centiped 4 7
centr 31 42
central 105 182
centralis 1 1
centrist 1 1
centuri 106 152
ceo 2 2
cephal 2 2
cephalensi 1 7
cephalopod 7 7
cephalothoracopagu 1 1
cephalu 1 1
cept 1 1
ceram 12 12
ceratopsid 1 2
cere 1 1
cereal 3 5
cerebellum 1 1
cerebr 17 19
cerebrospin 6 10
cerebrovascular 1 1
cerebrum 4 4
ceremoni 13 15
cern 2 2
cernunno 1 3
certain 179 247
certainli 57 79
certainti 15 16
certif 8 8
certifi 7 9
cerulean 2 2
cervic 1 2
cervid 1 1
cervix 3 3
cesar 1 2
cesarean 1 4
cesat 1 2
cessat 43 48
cesser 1 1
cestod 1 1
ceta 1 13
cetacean 3 4
cetera 3 3
cetu 1 1
cf 2 2
cfr 1 1
ch 3 5
chaaaaarg 1 1
chad 1 6
chadwick 1 1
chaff 1 1
chain 75 131
chair 58 92
chairman 6 9
chairperson 1 2
chairwoman 1 2
chalic 1 1
chalk 12 13
chalkboard 1 1
chalki 2 2
challeng 25 29
chamber 272 788
chamberlain 1 2
chamomil 1 1
champagn 1 1
champion 3 4
championship 1 1
chanc 121 168
chancellor 1 1
chandigarh 1 4
chang 471 868
changer 2 4
channel 44 79
chant 8 11
chao 45 69
chaotic 7 8
chap 3 3
chaparr 1 1
chapel 3 4
chaplin 2 3
chapman 1 3
chappel 1 15
chappellhead 1 1
chapter 11 15
char 6 6
charact 64 183
character 28 34
characteris 3 5
characterist 94 121
charad 1 2
charcoal 7 9
charg 100 129
chargé 1 1
chariot 2 4
charisma 4 4
charismat 9 9
charit 7 18
chariti 10 15
charl 20 63
charlemagn 1 1
charleston 1 1
charli 10 15
charm 9 9
charon 1 1
chart 13 14
charter 4 5
chase 31 35
chaser 1 1
chasm 5 5
chassi 4 4
chat 18 24
chatbot 1 1
chatroom 3 8
chatsworth 1 1
chatter 8 10
chave 1 2
chch 1 3
chchchch 1 3
chchchchchch 1 1
chd 1 1
che 1 1
cheap 12 13
cheaper 4 4
cheapest 1 1
cheapli 1 1
cheat 4 4
check 160 257
checker 1 1
checklist 4 4
checkout 2 3
checkpoint 11 15
checksum 1 1
checkup 7 7
cheee 1 3
cheeeeeksss 1 1
cheek 17 23
cheekbon 1 1
cheeki 1 1
cheer 10 16
cheeri 2 2
chees 11 12
cheeseburg 1 2
cheetah 3 4
chef 2 3
chela 1 1
chelat 2 2
chelicera 1 1
chelicerata 1 1
chelsea 1 1
chelyabinsk 1 1
chem 1 1
chemic 124 186
chemiluminesc 1 1
chemist 4 4
chemistri 10 10
chemotherapi 2 2
chemtrail 1 1
chemturion 1 1
chen 5 8
cheney 1 1
chengdu 1 4
chenggong 1 2
cherenkov 5 6
cheri 1 1
cheris 1 3
cherish 6 6
chernenko 1 1
chernhiv 1 1
chernikov 1 7
cheroke 4 5
cherri 8 13
cherub 1 1
cherubim 1 2
chess 5 7
chessboard 1 1
chest 57 79
chesterson 1 1
chet 1 3
chetford 1 1
chew 15 21
chewer 1 1
cheyenn 1 10
chi 14 53
chicago 11 37
chick 2 3
chicken 18 27
chief 24 40
chiefli 1 1
chihuahuan 1 1
chiifu 1 1
child 95 171
childbirth 1 1
childhood 19 23
children 151 303
chile 3 3
chilean 3 3
chili 1 1
chill 8 9
chilopoda 1 1
chim 1 1
chime 3 3
chimer 1 1
chimera 2 4
chimney 7 14
chimp 2 2
chimpanze 8 12
chin 3 3
china 27 35
chinatown 1 1
chines 25 29
chino 1 1
chinook 1 1
chip 15 16
chippewa 1 2
chirp 4 6
chisel 4 4
chit 1 1
chitin 10 11
chitter 1 1
chlorid 3 4
chlorin 3 3
chloroform 3 4
chlorophyl 4 6
cho 1 4
chocol 7 14
choctaw 1 2
choi 2 3
choic 56 68
choir 4 5
choke 13 13
chokefest 1 1
chokepoint 2 2
choler 1 1
cholera 1 2
cholesterol 1 1
chomolungma 1 1
chomp 2 2
choos 52 62
chooser 1 1
chop 4 4
chopper 3 5
choral 1 1
chord 3 3
chore 2 5
choripán 1 1
choroid 1 1
choru 5 6
chose 19 19
chosen 58 70
choudhuri 1 2
chpp 1 3
chri 4 4
chrissak 1 1
christ 38 57
christen 1 1
christian 13 39
christin 1 1
christma 19 23
christoph 2 3
chritin 1 1
chromat 2 2
chrome 4 4
